id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7049085553,950,2,2.0,1,1,1,0,0,0,35.2495,-81.133,0,0,3,27
7040397526,790,1,1.0,1,1,1,0,0,0,40.5525,-105.068,0,5,7,5
7040054388,1258,3,2.0,1,1,1,0,0,0,31.5789,-84.2118,0,3,4,10
7030625588,800,1,1.0,1,1,1,0,0,0,39.3647,-77.4636,0,4,7,20
7037064316,950,3,1.0,1,1,1,0,0,0,33.0686,-83.2636,0,1,7,10
7040930575,1698,3,2.0,0,0,1,0,0,0,40.7568,-96.6523,9,5,0,29
7032258325,2302,3,2.5,0,0,1,0,0,0,34.1809,-119.226,5,4,0,4
7039730691,800,2,1.0,1,1,1,0,0,0,28.0502,-82.45,5,5,7,9
7032214249,625,1,1.0,0,0,1,0,0,0,37.689,-120.991,0,1,1,4
7041835460,576,1,1.0,1,1,1,0,0,0,32.9729,-80.0765,0,5,7,40
7028870870,800,1,1.0,1,1,1,0,0,0,39.4926,-77.4612,0,4,4,20
7031028247,921,2,2.0,1,1,1,0,0,0,29.6252,-90.7623,0,4,7,18
7049406710,730,2,1.5,1,1,0,0,0,0,21.3034,-157.84,0,1,4,11
7043980031,900,1,1.0,0,0,1,0,0,0,32.3932,-90.163,0,3,4,25
7027633053,700,1,1.0,1,1,0,0,0,0,35.5866,-77.3485,0,4,4,27
7043332047,1400,2,1.0,0,0,0,0,0,0,42.2901,-83.7397,0,4,4,22
7044578693,1125,4,2.0,1,1,1,1,0,1,34.9829,-101.902,0,4,4,43
7041590331,600,1,1.0,1,1,1,0,0,0,40.5513,-105.098,0,1,4,5
7048910761,1000,2,1.0,1,1,1,0,0,0,38.311,-85.7645,0,3,4,17
7044513947,1377,2,1.0,1,0,1,0,0,0,41.3565,-72.1037,0,3,2,6
7028155428,1089,2,2.0,1,1,1,1,0,0,32.2221,-90.2319,0,3,4,25
7040312989,948,2,2.0,1,1,1,0,0,0,35.0518,-89.918,0,3,4,42
7043955640,840,2,1.0,1,1,1,0,0,0,37.9954,-84.5498,0,3,7,17
7031312072,725,1,1.0,1,1,1,0,0,0,42.377,-87.8693,0,4,4,48
7040612536,1025,2,1.5,1,1,1,0,0,0,,,9,3,7,10
7040036576,800,2,1.0,0,0,1,0,0,0,30.6355,-96.3753,0,1,4,43
7043032149,750,2,1.0,1,0,1,0,0,0,42.3561,-71.2412,0,0,4,19
7037815538,560,1,1.0,1,1,1,0,0,0,46.2109,-119.168,0,0,1,47
7051210542,1250,2,2.0,1,1,1,0,0,0,30.4056,-91.0365,0,3,4,18
7035263948,775,1,1.0,1,1,1,0,0,0,36.1848,-86.6002,0,1,4,42
7035368617,1135,2,2.0,1,1,1,0,0,0,33.838,-117.876,0,5,3,4
7025179865,920,2,1.5,1,1,1,0,0,0,42.2266,-85.6011,0,0,1,22
7024548334,610,1,1.0,1,1,0,0,0,0,37.4029,-121.882,0,4,2,4
7025166346,756,2,1.0,1,1,1,0,0,0,37.6717,-120.948,3,3,7,4
7035168503,620,0,1.0,1,1,1,0,0,0,36.1585,-86.7849,0,4,0,42
7035952316,665,1,1.0,1,0,1,0,0,0,39.4242,-77.4597,0,0,4,20
7051113876,705,2,1.0,1,1,1,0,0,0,39.0998,-95.6619,0,4,7,16
7027506135,780,2,1.0,1,1,1,0,0,0,46.2196,-119.184,0,0,1,47
7032352667,1150,3,1.5,0,0,1,0,0,0,42.2824,-85.6531,0,5,7,22
7045958834,993,2,2.0,1,1,0,1,1,1,40.7145,-111.893,0,4,1,44
7019233846,900,2,2.0,1,1,1,0,0,0,33.7377,-78.9787,0,1,5,40
7045326449,1265,2,2.0,1,1,1,0,0,0,39.2445,-84.2588,0,3,4,35
7048320700,1018,2,2.0,1,1,1,0,0,0,38.717,-90.4489,0,1,4,14
7048560794,649,2,1.0,0,0,1,0,0,0,34.7583,-77.4126,0,5,7,27
7043336572,650,2,1.0,1,1,0,0,0,0,48.2315,-101.299,0,0,4,28
7046783721,800,1,1.0,1,1,1,0,0,0,41.2074,-96.0612,0,0,7,12
7038057016,900,1,1.0,1,1,0,0,0,0,34.2419,-77.9426,0,5,4,27
7050532537,924,2,1.0,1,1,1,0,0,0,44.5393,-123.28,0,4,4,37
7032897780,1265,3,2.0,1,1,0,1,0,1,30.1904,-85.7904,0,4,4,9
7031025939,1216,3,2.0,1,1,1,0,0,0,41.5848,-85.8581,8,3,4,15
7026787858,771,1,1.0,1,1,1,0,0,0,45.5683,-94.2462,0,4,0,23
7033038288,364,0,1.0,1,1,0,1,0,1,35.1653,-101.884,0,1,7,43
7040921257,850,2,1.0,1,1,1,0,0,0,29.6384,-82.3354,0,1,4,9
7039382259,1308,2,2.0,1,1,1,1,0,0,40.325,-75.9442,0,0,4,38
7028268339,1146,2,2.0,1,1,0,0,0,0,35.5742,-77.3559,0,4,7,27
7037191022,1100,2,2.0,1,0,1,0,0,0,39.7692,-84.2061,0,0,0,35
7049371384,2564,4,3.0,1,1,1,0,0,0,39.5814,-104.956,5,4,0,5
7033311742,643,1,1.0,1,1,1,0,0,0,30.3659,-86.2458,0,3,7,9
7038519235,893,1,1.0,1,1,1,0,0,0,41.4437,-71.5342,0,4,7,39
7043251322,1860,3,2.5,1,1,1,0,0,0,64.8412,-147.66,9,3,0,0
7046937694,1672,3,2.0,0,0,0,0,0,0,39.4786,-119.76,5,3,0,4
7035096500,1503,3,2.5,0,0,1,0,0,0,35.6829,-88.8281,5,5,7,42
7028619623,1584,3,3.0,1,1,1,1,0,0,34.1388,-80.8892,5,0,0,40
7041309431,750,1,1.0,1,1,1,0,0,0,43.0045,-88.8118,0,0,4,48
7049020291,980,2,2.0,1,1,1,0,0,0,28.561,-81.1966,0,4,7,9
7040776860,1000,2,1.0,1,1,1,0,0,0,44.6816,-93.288,9,4,0,23
7045125897,800,2,2.0,1,1,1,0,0,0,37.196,-93.2237,0,0,4,24
7047583870,398,1,1.0,1,0,1,0,0,0,42.9865,-71.4593,0,0,4,30
7043926001,560,1,1.0,1,1,1,0,0,0,33.3755,-86.8045,0,1,4,1
7048487373,1248,3,2.0,1,1,1,0,0,0,36.0036,-80.0036,0,3,4,27
7041896708,1,2,1.0,0,0,1,0,0,0,40.7559,-82.5123,0,5,7,35
7047020906,1117,2,1.0,1,1,1,0,0,0,32.6181,-83.789,0,3,7,10
7041813517,610,2,2.0,1,1,1,0,0,0,34.7269,-86.5673,5,5,7,1
7047036060,270,0,1.0,0,0,1,0,0,0,39.0119,-95.7151,0,5,7,16
7028225982,1050,2,1.0,1,1,1,0,0,0,39.0466,-76.4703,0,4,4,20
7048245917,1529,4,3.0,1,1,1,0,0,0,30.6057,-81.516,0,3,7,9
7040955662,671,1,1.0,1,1,1,0,0,0,40.2242,-85.4332,0,0,4,15
7051190383,1996,4,2.0,0,0,0,0,0,0,39.1983,-119.47,5,3,0,33
7047452831,1248,2,1.0,1,1,1,0,0,0,35.1304,-85.3088,0,3,7,42
7048317688,547,1,1.0,1,1,1,0,0,0,42.2622,-83.7797,0,4,7,22
7037390520,821,2,1.5,0,0,0,0,0,0,36.8008,-119.728,0,1,1,4
7045947783,950,2,1.5,1,1,1,0,0,0,32.7993,-80.006,0,0,7,40
7049338087,1200,3,2.0,1,0,1,0,0,0,40.6711,-73.9587,0,4,7,34
7031722005,1080,3,1.5,1,1,1,0,0,0,32.5317,-92.176,9,1,4,18
7032487669,730,1,1.0,0,0,0,1,0,1,36.1479,-95.9942,0,0,1,36
7045160824,1026,2,1.5,0,0,1,0,0,0,32.3932,-90.163,0,3,4,25
7049960169,790,2,1.0,1,1,0,0,0,0,37.8961,-122.112,0,1,1,4
7047354358,625,1,1.0,1,1,0,0,0,0,37.7038,-97.2253,0,0,4,16
7051088114,1001,2,2.0,1,1,0,1,1,0,39.9538,-75.143,0,4,0,38
7045209120,691,1,1.0,0,0,1,0,0,0,30.0931,-94.1899,0,5,7,43
7037793963,800,1,1.0,0,0,1,0,0,0,27.4841,-82.5834,0,1,4,9
7040601986,1056,3,2.0,1,1,1,0,0,0,42.5323,-83.576,8,4,4,22
7046355675,1267,3,2.0,1,1,1,0,0,0,34.2491,-119.174,0,5,7,4
7037392740,1094,3,2.0,1,1,0,1,0,0,44.8659,-123.024,0,4,1,37
7023862510,848,1,1.0,1,1,0,0,0,0,44.0032,-92.4835,0,4,0,23
7050335735,1375,3,1.0,0,0,0,0,0,0,42.8574,-72.5933,0,4,4,46
7050967128,835,2,2.0,1,1,1,1,0,0,30.5898,-96.3396,0,1,4,43
7047413597,819,1,1.5,1,1,1,0,0,0,27.6758,-97.3475,0,3,7,43
7043535007,567,1,1.0,1,1,0,0,0,0,33.4515,-82.0301,0,1,7,10
7036238665,464,0,1.0,1,1,0,1,0,0,34.2011,-118.452,0,0,1,4
7030819392,1042,2,1.5,1,1,0,1,0,0,30.6378,-96.3284,0,4,4,43
7040663132,918,2,1.0,0,0,1,0,0,0,35.4834,-97.6299,0,5,7,36
7039738380,1100,3,2.0,1,1,0,0,0,0,44.8496,-123.204,0,4,4,37
7035930066,1270,2,2.0,1,1,1,0,0,0,32.7589,-97.328,0,4,2,43
7036360542,930,2,2.0,1,1,0,0,0,0,47.901,-97.0446,0,4,2,28
7040339521,1237,2,2.0,1,1,1,0,0,0,39.7899,-84.2135,0,0,0,35
7036636615,1306,3,0.0,1,1,1,0,0,0,32.3411,-90.3229,0,3,7,25
7035981851,1450,3,1.0,0,0,0,0,0,0,41.6651,-91.5547,0,0,0,12
7045383123,611,1,1.0,1,1,0,0,0,0,39.8295,-75.4354,0,4,4,8
7041830977,600,1,1.0,1,1,1,0,0,0,30.619,-96.3185,0,5,7,43
7045747585,1065,2,1.5,1,1,1,0,0,0,35.7016,-88.8477,0,3,4,42
7049924191,1080,2,1.5,1,1,1,0,0,0,38.7718,-90.2959,9,3,7,14
7016193531,1150,2,2.0,1,1,0,0,0,0,38.017,-78.4988,0,4,2,45
7050028678,973,2,2.0,1,1,0,1,1,0,48.1647,-122.184,0,4,4,47
7040977300,1246,2,2.0,1,1,0,0,0,0,40.3849,-105.092,0,4,4,5
7045043892,998,2,2.0,0,0,1,0,0,0,40.0187,-105.26,0,5,7,5
7043861465,1062,2,2.0,1,1,0,1,0,0,40.2507,-74.0486,0,4,5,31
7039730288,640,1,1.0,1,1,1,0,0,0,34.9872,-85.2512,0,5,4,42
7048473459,1520,3,3.0,1,1,0,0,0,0,44.8745,-93.3212,0,1,0,23
7044526393,950,2,1.0,1,1,1,0,0,0,29.8034,-95.4829,0,1,1,43
7047473990,962,2,1.0,1,1,1,0,0,0,35.1309,-106.595,0,1,7,32
7037129675,970,2,2.0,1,1,0,0,0,0,46.3844,-118.944,0,4,1,47
7045827121,875,1,1.0,1,1,1,1,0,0,32.8473,-79.8206,0,4,7,40
7040363741,1526,3,3.0,0,1,1,0,0,0,34.0282,-117.049,5,0,0,4
7043978797,1175,3,2.0,1,1,1,0,0,0,41.0949,-85.0984,0,1,7,15
7045194233,1050,3,1.0,1,1,0,0,0,0,40.3107,-88.1462,0,5,7,14
7045052546,1300,2,1.0,0,0,1,0,0,0,41.259,-95.9409,1,4,4,12
7045472531,900,2,1.0,1,1,1,0,0,0,40.1145,-88.2825,0,0,4,14
7037725629,912,2,2.0,1,1,1,0,0,0,32.4001,-99.7691,0,4,1,43
7032309271,900,2,1.0,0,0,0,0,0,0,43.2021,-77.4571,1,4,0,34
7049846799,1384,3,2.5,1,1,1,0,0,0,42.9827,-77.364,9,4,0,34
7025905863,975,2,1.5,1,1,1,0,0,0,35.3964,-119.089,0,4,7,4
7043894909,1022,2,2.0,1,1,0,0,0,0,41.1618,-95.9671,0,4,7,12
7042381364,609,1,1.0,1,1,1,0,0,0,26.0892,-80.2521,0,1,7,9
7050778433,1100,2,2.0,1,1,1,0,0,0,37.6658,-77.4619,0,3,4,45
7049029245,567,1,1.0,1,1,1,1,0,0,32.252,-110.911,0,0,4,3
7039413668,1026,2,1.0,1,1,1,1,0,0,41.51,-90.5424,0,0,7,14
7025294910,1320,3,2.0,1,1,1,0,1,0,38.2811,-77.126,0,4,4,45
7040114370,1301,2,1.0,1,1,1,0,0,0,33.2222,-87.5583,0,4,7,1
7032429342,755,1,1.0,1,1,1,0,0,0,35.3876,-111.385,0,4,1,3
7050758198,521,1,1.0,1,1,1,0,0,0,38.2074,-85.7835,0,1,4,17
7042350321,970,2,1.0,1,1,1,0,0,0,40.8234,-77.896,0,5,4,38
7044518829,900,3,3.0,0,0,1,0,0,0,32.5286,-92.1061,5,5,7,18
7049022845,723,2,1.0,0,0,1,0,0,0,41.5927,-93.6123,0,5,7,12
7041859370,1165,2,2.0,0,0,1,0,0,0,33.8369,-84.6307,0,5,7,10
7049313512,1216,3,2.0,1,1,1,0,0,0,41.5848,-85.8581,8,3,4,15
7042019111,1150,2,2.0,1,1,1,0,0,0,40.303,-76.8862,0,4,4,38
7037651695,635,3,2.0,1,1,1,0,0,0,42.4625,-75.0491,5,5,7,34
7042003784,720,1,1.0,1,0,0,0,0,0,45.5244,-122.692,0,4,0,37
7023197991,1456,3,2.0,1,1,1,0,0,0,42.9859,-83.6135,8,0,4,22
7037311386,1500,3,1.5,0,0,1,0,0,0,40.6813,-75.2132,5,3,7,38
7045504636,1597,4,4.0,1,1,0,0,0,1,47.6728,-117.386,0,4,0,13
7022138797,1380,3,2.5,0,0,0,0,0,0,46.1576,-123.927,3,3,0,37
7025885264,1225,2,2.5,0,0,0,0,0,0,38.3089,-104.626,0,4,0,5
7049119599,1750,4,2.0,0,0,0,0,0,0,27.2655,-80.3389,5,1,0,9
7038394809,1242,3,2.0,0,0,0,0,0,0,30.4171,-90.0812,9,4,4,18
7050089575,712,1,1.0,1,1,1,0,0,0,33.8471,-117.924,0,1,1,4
7036012574,1158,4,3.0,1,1,1,0,0,0,37.6532,-97.2386,5,3,4,16
7048479619,901,1,1.0,0,0,1,0,0,0,39.4895,-104.845,0,5,7,5
7051083228,1016,3,2.0,0,0,0,0,0,0,43.6199,-94.9868,0,0,4,23
7048398382,604,1,1.0,1,1,1,0,0,0,32.2722,-110.944,0,1,7,3
7037722374,880,2,2.0,1,1,1,0,0,0,30.6057,-96.3108,0,1,7,43
7049785779,1280,2,2.0,0,0,1,0,0,0,33.6892,-117.984,0,4,0,4
7047078462,1000,2,1.0,0,0,1,0,0,0,39.4226,-77.4486,0,5,7,20
7027666695,1050,1,1.0,1,1,0,0,0,0,39.3741,-74.6118,0,4,4,31
7048218652,1100,3,1.0,0,0,1,0,0,0,42.6589,-73.7295,0,5,5,34
7032701975,550,1,1.0,0,0,0,0,0,1,29.2012,-81.0371,5,2,5,9
7049626600,745,1,1.0,1,1,1,1,0,0,38.9982,-77.0338,0,4,0,7
7050821382,967,2,1.0,0,0,1,0,0,0,31.9386,-106.407,0,4,4,43
7041829311,800,2,2.0,1,1,0,1,0,0,31.535,-97.1899,0,4,4,43
7040675430,725,2,1.5,1,1,0,0,0,0,33.9519,-98.5145,0,1,4,43
7025824404,618,1,1.0,1,1,1,0,0,0,31.5171,-97.1198,0,4,1,43
7048540352,1110,2,2.0,1,1,0,0,0,0,41.5926,-93.6142,0,5,7,12
7029222827,918,2,1.0,1,1,1,0,0,0,29.2635,-94.8344,0,1,7,43
7047910913,2800,3,2.5,1,1,1,0,0,1,42.2481,-87.841,5,4,0,14
7038009984,1050,2,1.5,1,1,1,0,0,0,29.6361,-82.3293,0,1,7,9
7044565238,858,2,1.0,1,1,1,0,0,0,43.0427,-85.6019,0,1,1,22
7050209148,700,1,1.0,0,0,1,0,0,0,30.3818,-89.0421,0,0,4,25
7049902377,822,2,1.0,1,1,0,0,0,0,39.0421,-95.6449,0,0,4,16
7046988280,792,1,1.0,1,1,1,0,0,0,32.3823,-80.7603,0,4,3,40
7040708334,1247,3,2.0,1,1,1,0,0,0,44.0224,-92.5078,0,4,0,23
7046113750,1350,4,1.0,0,0,0,0,0,0,43.048,-76.1077,0,3,4,34
7037754470,1129,3,2.0,1,1,0,0,0,0,46.2124,-119.225,0,4,7,47
7048614226,1166,2,2.0,1,1,0,0,0,0,34.268,-78.0578,0,4,7,27
7045775292,858,2,1.0,1,1,0,0,0,0,36.9745,-86.4199,0,3,7,17
7048059669,1800,3,2.0,0,0,0,0,0,0,29.7964,-81.2649,9,3,0,9
7045313195,864,2,1.0,1,1,1,0,0,0,42.0471,-87.9748,0,1,7,14
7049253398,839,1,1.0,1,1,0,0,0,0,46.2522,-119.288,0,4,7,47
7041667159,1050,2,2.0,0,0,0,0,0,0,40.1779,-105.101,0,4,2,5
7013283919,1356,3,2.0,0,0,1,0,0,0,48.3306,-101.316,0,5,7,28
7048409345,945,2,1.0,1,1,1,0,0,0,42.0914,-83.6776,0,3,4,35
7039987881,688,1,1.0,1,1,1,0,0,0,43.2089,-77.7028,9,3,4,34
7050997674,1074,3,1.5,0,0,0,0,0,0,37.1327,-76.5516,5,3,0,45
7037581487,2785,4,2.5,1,1,1,0,0,0,27.4272,-82.4387,0,5,7,9
7030781022,875,2,1.0,0,0,1,0,0,0,42.9255,-78.7481,3,3,7,34
7030745621,960,2,2.0,1,1,1,0,0,0,30.1591,-92.0007,0,3,4,18
7049182038,955,2,2.0,0,0,1,0,0,0,28.3085,-81.4581,0,4,5,9
7046840391,950,1,1.0,1,1,1,0,0,0,35.1506,-106.569,0,0,4,32
7041597078,400,1,1.0,1,0,1,0,0,0,30.3649,-97.6827,0,5,7,43
7041605027,580,1,1.0,0,0,0,0,0,0,39.4614,-87.4069,0,0,5,15
7051169480,1011,2,2.0,1,1,0,0,0,0,42.1974,-85.6194,7,3,4,22
7031873140,1500,3,2.5,0,0,1,0,0,0,41.7143,-93.5822,5,4,0,12
7043606937,1153,2,2.0,0,0,1,0,0,0,30.6055,-81.4916,0,5,7,9
7040061337,1216,3,2.0,1,1,1,0,0,0,39.0803,-94.7806,8,3,4,16
7042035662,501,1,1.0,1,1,1,0,0,0,29.1699,-81.0381,0,1,4,9
7025312189,1000,2,0.0,1,1,1,0,0,0,30.5202,-84.3452,0,3,7,9
7039845454,2507,4,3.5,0,1,1,0,0,0,38.0406,-84.4639,5,4,0,17
7044586074,750,1,1.0,0,0,1,0,0,0,30.3962,-89.0353,0,5,7,25
7047334732,821,1,1.0,1,1,1,0,0,0,36.0685,-95.9001,0,3,7,36
7051180984,450,0,1.0,1,1,0,0,0,0,39.3034,-76.6177,0,1,7,20
7045111531,501,1,1.0,1,1,1,0,0,0,29.1704,-81.0423,0,1,7,9
7049601241,1143,2,2.0,1,1,1,0,0,0,42.7157,-83.4161,0,4,1,22
7048710017,830,2,1.0,1,1,0,0,0,0,30.006,-90.1646,0,4,4,18
7031356570,1780,3,1.0,1,1,0,0,0,0,40.3107,-88.1462,0,5,7,14
7049587365,700,2,1.0,0,0,1,0,0,0,42.9869,-85.6797,0,2,4,22
7045413690,1171,2,2.0,0,0,1,0,0,0,39.5207,-119.871,0,5,7,4
7041336199,921,2,1.0,0,0,1,0,0,0,47.9219,-122.233,0,5,7,47
7020465638,560,1,1.0,0,0,1,0,0,0,28.0021,-81.9488,0,5,7,9
7049508783,2092,3,1.5,1,1,1,0,0,0,33.5647,-111.893,1,5,7,3
7040287950,680,2,1.0,1,1,1,0,0,0,38.0025,-121.352,0,1,7,4
7028936541,1678,3,2.0,1,1,1,0,0,0,35.2502,-94.3703,0,0,0,2
7033478665,1479,4,3.0,1,1,1,0,0,0,29.202,-81.0686,0,3,5,9
7047430391,800,1,1.0,0,0,0,0,0,0,43.216,-75.4685,0,5,4,34
7047643149,640,1,1.0,1,1,1,0,0,0,34.1343,-117.234,0,1,1,4
7033369275,931,2,1.0,0,0,1,0,0,0,30.0931,-94.1899,0,5,7,43
7043887519,925,2,1.0,1,1,1,0,0,0,29.8933,-97.9397,0,1,7,43
7045117709,768,1,1.0,1,1,1,0,0,0,28.0691,-80.62,0,3,4,9
7044726434,932,2,1.0,0,0,1,0,0,0,39.6026,-86.1111,0,5,7,15
7045131406,1132,2,1.0,1,1,1,0,0,0,35.5091,-97.5424,5,4,7,36
7040141272,817,1,1.0,1,1,1,0,0,0,27.3914,-82.483,0,4,4,9
7040833234,1000,3,2.0,1,1,1,0,0,0,38.8367,-104.747,0,1,4,5
7032907387,1125,1,1.0,0,0,1,0,0,0,27.9913,-82.5576,0,5,7,9
7037909412,1249,2,2.0,1,1,1,0,0,0,35.0257,-78.9705,0,4,7,27
7035359756,1219,2,2.0,0,0,1,0,0,0,35.1806,-111.67,0,5,7,3
7044415885,2085,4,1.5,1,1,1,0,0,0,32.6542,-90.0921,9,5,7,25
7023887309,1100,2,2.0,1,0,1,0,0,0,39.7692,-84.2061,0,0,0,35
7049705046,610,1,1.0,0,0,0,0,0,0,38.806,-77.0529,1,4,4,7
7043862893,660,1,1.0,1,1,1,0,0,0,32.8958,-96.9744,0,1,7,43
7045901007,1014,2,2.0,1,1,1,0,0,0,39.0992,-76.716,0,4,7,20
7045585439,710,1,1.0,0,0,0,0,0,0,21.3179,-157.852,0,4,0,11
7038369908,967,2,1.5,1,1,1,0,0,0,39.6732,-75.5882,0,4,4,8
7050171837,1216,3,2.0,0,0,0,0,0,0,34.7267,-76.9313,8,5,7,27
7045748889,670,1,1.0,1,1,1,0,0,0,27.2801,-82.4998,0,1,4,9
7033387004,560,1,1.0,1,1,1,0,0,0,46.2196,-119.184,0,0,1,47
7024974315,1050,2,2.0,0,0,0,0,0,0,48.2501,-101.285,0,4,2,28
7025226528,600,1,1.0,0,0,1,0,0,0,40.5883,-75.4836,0,5,7,38
7040647964,600,1,1.0,1,1,1,0,0,0,40.5513,-105.098,0,1,4,5
7032308459,648,1,1.0,1,1,1,0,0,0,30.3131,-87.6986,0,3,4,1
7039776389,698,1,1.0,1,1,1,0,0,0,33.0752,-96.7843,0,3,4,43
7049049024,2094,4,2.0,0,0,0,0,0,0,43.4971,-111.954,5,3,0,13
7045791463,550,1,1.0,1,1,1,0,0,0,37.669,-97.2802,0,1,4,16
7037165756,800,1,1.0,0,0,0,0,0,1,44.681,-85.6443,5,1,4,22
7049875223,840,1,1.0,1,1,0,0,0,0,37.9443,-122.544,0,1,1,4
7051243492,1077,2,2.0,1,1,0,0,1,0,47.6617,-117.432,0,4,2,47
7028952953,600,2,1.0,0,0,0,0,0,1,43.1407,-75.2559,0,4,4,34
7032748497,905,3,3.0,0,0,0,0,0,0,40.4203,-86.9111,0,4,4,15
7032949732,2790,5,2.0,1,1,0,0,0,0,39.179,-86.5411,5,4,4,15
7039451197,1900,4,2.5,0,1,1,0,0,0,36.3834,-86.4512,5,3,0,42
7049879534,591,1,1.0,1,1,1,0,0,0,32.2206,-110.804,0,1,1,3
7033795796,2000,4,2.0,1,1,1,0,0,0,41.5626,-93.6065,5,4,0,12
7048486644,900,2,2.0,1,0,0,0,0,0,38.6627,-121.341,0,1,1,4
7037374566,918,2,2.0,1,1,1,1,0,0,42.2283,-85.6411,0,4,4,22
7041132989,700,1,1.0,1,1,0,0,0,0,31.9672,-110.28,8,3,4,3
7040620404,1300,2,2.0,1,1,1,0,0,0,36.955,-76.543,1,5,7,45
7039993210,1054,2,1.5,0,0,1,0,0,0,33.505,-82.042,0,5,7,10
7035497341,600,1,1.0,1,1,1,0,0,0,29.8754,-97.9404,0,1,1,43
7035122969,900,2,1.0,1,1,1,0,0,0,30.6448,-95.5798,0,1,1,43
7040880332,670,2,1.0,1,1,0,0,0,0,42.268,-83.7714,0,0,4,22
7049690095,907,2,2.0,1,1,1,0,0,0,32.9031,-117.145,0,1,4,4
7040826793,865,2,1.0,1,1,0,0,0,0,46.8842,-114.036,0,4,4,26
7032409676,1239,3,2.5,1,1,0,0,0,0,34.2728,-118.699,0,5,7,4
7041431086,1430,3,3.0,0,0,1,0,0,0,34.1802,-118.612,0,5,7,4
7039468118,945,2,1.0,1,1,1,0,0,0,37.1819,-77.3854,0,3,0,45
7044497948,1134,2,2.0,0,0,0,0,0,0,27.1929,-80.2164,1,0,7,9
7033653598,641,1,1.0,1,1,0,0,0,0,32.4348,-84.9971,0,1,4,10
7046082103,955,2,2.0,1,1,1,0,0,0,34.2522,-118.814,0,4,1,4
7050934248,1155,2,1.5,1,1,1,0,0,0,36.8881,-76.1446,0,1,4,45
7049935637,1740,3,2.0,0,0,0,0,0,0,35.8713,-80.0913,5,3,7,27
7037429117,750,1,1.0,1,1,0,0,0,0,36.6855,-121.655,0,4,1,4
7050768720,600,1,1.0,1,1,1,1,0,0,41.4889,-81.7746,0,1,3,35
7036003520,1015,2,2.0,1,1,1,0,0,0,45.5521,-94.1284,0,5,7,23
7046861863,565,1,1.0,0,0,1,0,0,0,35.206,-77.6576,0,3,4,27
7040077969,600,1,1.0,1,1,1,0,0,0,41.233,-111.944,0,5,7,44
7035733348,1300,3,1.5,1,1,1,0,0,0,41.6025,-81.5258,5,3,0,35
7032028687,792,1,1.0,0,0,1,0,0,0,39.0119,-95.7151,0,5,7,16
7045103588,1350,2,2.0,1,1,1,0,0,0,33.4226,-86.7065,0,1,5,1
7041952930,800,2,1.0,0,0,1,0,0,0,34.2001,-118.326,5,4,4,4
7045102696,1140,2,1.5,1,1,1,0,0,0,27.4759,-82.6167,0,4,4,9
7045237183,983,2,2.0,1,1,0,0,0,0,41.7772,-88.109,0,1,4,14
7040690220,1293,3,2.0,1,1,1,0,0,0,29.8634,-98.0037,0,4,2,43
7044845747,1000,2,2.0,1,1,1,0,0,0,36.0193,-95.9043,0,4,7,36
7047404240,900,2,1.5,1,1,1,0,0,0,36.1259,-95.8654,0,3,4,36
7028179658,1100,3,1.5,1,1,0,0,0,0,30.1974,-92.0636,5,3,1,18
7036458789,916,2,2.0,1,1,1,0,0,0,30.6045,-96.3123,0,5,7,43
7045111037,751,1,1.0,1,1,1,0,0,0,45.5713,-94.2036,0,4,0,23
7050894172,425,0,1.0,1,1,0,0,0,0,45.5279,-122.641,0,0,5,37
7026787284,1000,2,2.0,1,1,1,0,0,0,28.1384,-80.6524,0,4,7,9
7041831068,300,1,1.0,0,0,1,0,0,1,48.2602,-101.297,0,0,4,28
7049938317,775,1,1.0,1,1,1,0,0,0,33.6581,-117.635,0,4,1,4
7045391499,678,1,1.0,1,1,1,0,0,0,39.6651,-84.2401,0,5,1,35
7049598525,837,2,1.5,1,1,1,0,0,0,37.16,-93.2805,0,3,4,24
7043488812,805,2,1.5,1,1,1,0,0,0,42.2317,-83.2673,0,5,7,22
7050861868,751,1,1.5,1,1,1,0,0,0,42.3242,-83.0564,0,4,4,22
7037471544,1650,4,2.0,0,0,1,0,0,0,39.8605,-75.1323,5,4,2,31
7050364842,825,2,1.0,1,1,1,0,0,0,38.026,-84.543,0,3,4,17
7037963769,750,2,1.0,1,1,1,0,0,0,38.7196,-90.27,0,1,4,14
7046868808,944,2,1.0,1,1,1,0,0,0,29.0008,-81.3025,0,4,1,9
7050030254,3129,4,3.5,0,0,1,0,0,0,36.213,-79.9321,5,3,0,27
7050272202,1017,2,2.0,1,1,1,0,0,0,35.1944,-101.912,0,3,7,43
7045334219,950,2,1.0,1,1,1,0,0,0,36.0193,-95.9043,0,4,7,36
7040375988,630,1,1.0,1,1,1,0,0,0,35.025,-85.1459,0,1,5,42
7040855514,890,2,1.0,1,1,1,0,0,0,39.6927,-75.7148,0,0,4,8
7046518466,759,1,1.0,1,1,1,0,0,0,31.9235,-102.292,0,4,0,43
7032084737,1848,4,2.0,1,1,1,0,0,0,38.2668,-77.5445,5,4,5,45
7048543667,1191,3,2.0,0,0,1,0,0,0,35.2766,-101.819,8,3,4,43
7045805123,933,2,1.5,1,1,1,0,0,0,33.4237,-86.8015,0,4,7,1
